"review_auth_id","link","query_n","address","lng","lat","price_min","rate","tag","city","num"
"322F956EFE8A9E9662E0EADF02C12F7D","Ganges Indian Restaurant","30","ChaoYang District GuangHua Road 9 , ShiMao TianJie b1 Floor 38a, Bejing, China",116.45318,39.915894,69.1566265060241,4,"hot pot house","Beijing","48"
"322F956EFE8A9E9662E0EADF02C12F7D","KABB Bistro Bar Xintiandi","116","No 5, North Block, Xintiandi, 181 Taicang Rd, Shanghai, China",121.4749,31.22115,120.481927710843,3,"Sichuan cuisine","Shanghai","252"
"322F956EFE8A9E9662E0EADF02C12F7D","La Creperie","121","1 TaoJiang Road (Near DongPing Road), XuHui District, Shanghai 200031, China",121.4515,31.20879,69.1566265060241,3,"bar","Shanghai","253"
"322F956EFE8A9E9662E0EADF02C12F7D","CHI Q","155","F 2 Zhōngshān East First Road | China, Shanghai 200002, China",121.49,31.23666,120.481927710843,4,"Spanish cuisine","Shanghai","196"
"322F956EFE8A9E9662E0EADF02C12F7D","People 7","162","805 Julu Lu near Fumin Lu, Shanghai, China",121.4504,31.21953,120.481927710843,4,"cafe","Shanghai","254"
"322F956EFE8A9E9662E0EADF02C12F7D","Lotus Land","169","Luwan District Taikang Road 274, Tianzifang 12 Building 2 Floor, Shanghai, China",121.4683,31.20782,120.481927710843,3,"Taiwanese cuisine","Shanghai","255"
"322F956EFE8A9E9662E0EADF02C12F7D","Traditional Beijing Roast Duck Restaurant","192","No. 1 South HeNan Road, Shanghai, China",121.487,31.23055,120.481927710843,2,"Italian cuisine","Shanghai","256"
"322F956EFE8A9E9662E0EADF02C12F7D","Xibo","41","3F, 85 Changshu Lu, Shanghai, China",121.44777,31.217093,120.481927710843,3,"Healthy","Shanghai","72"
"322F956EFE8A9E9662E0EADF02C12F7D","JW s California Grill JW Marriott Shanghai Tomorrow Square","66","40/F, JW Marriott Shanghai Tomorrow Square, No.399 Nanjing West Road, Huangpu District, Shanghai 200003, China",121.4695,31.23028,138.313253012048,3,"Japanese cuisine","Shanghai","247"
"3289EAB3E90DADE922763A7A64D77A84","Susu","50","Qianliang West Alley No. 10 | Inside Qianliang Hutong, North of China Art Museum, Bejing 100010, China",116.411606,39.927742,120.481927710843,5,"vegetarian restaurant","Beijing","74"
"3289EAB3E90DADE922763A7A64D77A84","Mercante","63","4 FangZhuanChang Hutong, DongCheng District, Bejing 100009, China",116.39953,39.938137,172.89156626506,5,"bar","Beijing","116"
"3289EAB3E90DADE922763A7A64D77A84","Barolo Ritz Carlton","72","2F The Ritz-Carlton Beijing, No.87 Jianguo Road, Chaoyang District | Ritz-Carlton, Beijing, Bejing 100025, China",116.48123,39.910564,120.481927710843,4,"Chinese cuisine","Beijing","142"
"3289EAB3E90DADE922763A7A64D77A84","Feast Food by EAST","243","No. 22 Jiuxianqiao Road, Chaoyang District, Bejing 100016, China",116.4899,39.96835,120.481927710843,4,"Beijing duck","Beijing","87"
"3289EAB3E90DADE922763A7A64D77A84","Rumi Iranian Cusine","336","No.1-1 Gongti North Road, Chaoyang District, Bejing, China",116.4604,39.93385,103.734939759036,4,"Italian cuisine","Beijing","218"
"3289EAB3E90DADE922763A7A64D77A84","Lime Thai Restaurant Xincheng International","338","Shop 103 Building 15, Xincheng International, No.6 Chaoyangmen Wai Street, Chaoyang District, Bejing, China",116.4556,39.9175,120.481927710843,5,"Indian cuisine","Beijing","37"
"37EF1F5C37A6F43C4BAF51585945763E","Jing Zun Roast Duck Chun Xiu Road","75","DongCheng District Chun Xiu Road, Taipingzhuang South Li 6 Building North Side, Bejing, China",116.443855,39.937134,120.481927710843,5,"Chinese cuisine","Beijing","257"
"37EF1F5C37A6F43C4BAF51585945763E","Sureno","77","Level LG, The Opposite House, Building 1, No.11 Sanlitun Road, Chaoyang District, Bejing 100027, China",116.45487,39.937595,6.86746987951807,5,"Japanese cuisine","Beijing","206"
"37EF1F5C37A6F43C4BAF51585945763E","Home Plate Sanyuanqiao","109","Courtyard 35, Xiaoyun Road, Chaoyang District, Bejing, China",116.4625,39.95692,120.481927710843,4,"Indian cuisine","Beijing","5"
"37EF1F5C37A6F43C4BAF51585945763E","Lily s American Diner","185","Unit 2-18, Bldg 2, Tianzhi Jiaozi, 31 Guangqu Lu, Bejing, China",116.4724,39.89343,120.481927710843,5,"Chinese cuisine","Beijing","36"
"37EF1F5C37A6F43C4BAF51585945763E","Senses The Westin Beijing Financial Street","202","9 Financial Street, Xicheng District, Bejing, China",116.3592,39.9177,242.048192771084,5,"Japanese cuisine","Beijing","118"
"37EF1F5C37A6F43C4BAF51585945763E","Cafe Flo in Parkview Green","230","Shop g2-22, B2, Parkview Green, No.9 Dongdaqiao Road, Chaoyang District, Bejing, China",116.4498,39.91956,120.481927710843,5,"hot pot house","Beijing","9"
"37EF1F5C37A6F43C4BAF51585945763E","Feast Food by EAST","243","No. 22 Jiuxianqiao Road, Chaoyang District, Bejing 100016, China",116.4899,39.96835,120.481927710843,4,"Beijing duck","Beijing","87"
"37EF1F5C37A6F43C4BAF51585945763E","KaMen Spanish Restaurant","400","SanLiTun JiuBaJie 81Hao NeiLi HuaYuan BeiCe 1Lou, Bejing, China",116.4549,39.93644,120.481927710843,4,"Japanese cuisine","Beijing","104"
"381FDCBBB8B27A61F4A03F62A3FC2778","Blue Frog Sanlitun Tai Koo Li","79","S2-30, Level 3, S2 Tower, No. 19 Sanlitun Road, Chaoyang District, Bejing, China",116.45421,39.935703,120.481927710843,4,"fastfood","Beijing","146"
"381FDCBBB8B27A61F4A03F62A3FC2778","Element Fresh","138","ChaoYang District Jiangtai Road 6 LiDu Hotel, Bejing, China",116.4802,39.97874,120.481927710843,4,"hot pot house","Beijing","22"
"381FDCBBB8B27A61F4A03F62A3FC2778","The Kro s Nest","159","35 Xiaoyun Lu, Bejing, China",116.4624,39.95704,120.481927710843,4,"self-serviсe buffet","Beijing","162"
"381FDCBBB8B27A61F4A03F62A3FC2778","Redfort Cultural Restaurant","195","Shine Hills Shopping Center, Atai Street, Shunyi District, Bejing, China",116.5373,40.08848,69.1566265060241,4,"Chinese cuisine","Beijing","258"
"381FDCBBB8B27A61F4A03F62A3FC2778","La Pizza Napoli 1 Solana","228","SA-48 Floor 1 Building 3 Solana, No.6 Chaoyang Park Road, Chaoyang District, Bejing, China",116.4545,39.93686,83.0120481927711,5,"Beijing duck","Beijing","211"
"381FDCBBB8B27A61F4A03F62A3FC2778","La Pizza Napoli 1 Solana","228","SA-48 Floor 1 Building 3 Solana, No.6 Chaoyang Park Road, Chaoyang District, Bejing, China",116.4545,39.93686,83.0120481927711,2,"Beijing duck","Beijing","211"
"381FDCBBB8B27A61F4A03F62A3FC2778","Hungry Horse Hongma America Restaurant","455","Stall 609, Pinnacle Plaza, Tianzhu Real Estate Development Zone, Shunyi District, Bejing, China",116.6273,40.17307,120.481927710843,4,"Beijing duck","Beijing","259"
"39729E7D348BD0230D9FF94DC45C9A09","Fratelli Fresh","14","61 Dongsanhuan Middle Road,Renaissance Beijing Capital Hotel, Bejing, China",116.46097,39.898113,120.481927710843,5,"Mexican cuisine","Beijing","260"
"39729E7D348BD0230D9FF94DC45C9A09","The Taco Bar","80","Courtyard 4, Gongti Beilu | (Directly East of Sanlitun Soho, 75 Meters Past the Book Worm), Bejing, China",116.45693,39.932583,62.289156626506,5,"Indian cuisine","Beijing","40"
"39729E7D348BD0230D9FF94DC45C9A09","The Orchard","93","Hegezhuang Village,Cuigezhuang Township, Bejing, China",116.49913,40.040306,120.481927710843,4,"self-serviсe buffet","Beijing","12"
"39729E7D348BD0230D9FF94DC45C9A09","Pie Squared Pizza","119","Xiang jiang bei lu, Bejing, China",116.5271,40.03363,41.4457831325301,5,"Beijing duck","Beijing","261"
"39729E7D348BD0230D9FF94DC45C9A09","South German Bakery Lucky Street","325","Lucky Street, 1-27 Chaoyang Gongyuan West Road, Chaoyang District, Bejing 100125, China",116.4716,39.95046,120.481927710843,4,"self-serviсe buffet","Beijing","262"
"39729E7D348BD0230D9FF94DC45C9A09","The Kro s Nest Sanlitun","360","No.4 Gongti North Road Chaoyang District, Bejing, China",116.4425,39.92805,120.481927710843,4,"Chinese cuisine","Beijing","263"
"39729E7D348BD0230D9FF94DC45C9A09","Baker Spice","398","F111, Grand Summit, 19 Dongfang Dong Lu | Chaoyang District, Bejing, China",116.4969,39.98884,120.481927710843,5,"Indian cuisine","Beijing","10"
"39B133D6881DD562EB6371BD1468D3E9","BOTTEGA","37","No.18 Sanlitun North Road, Chaoyang District | Across From PageOne Bookstore, Inside Small Alley Next to Alameda, Bejing 100600, China",116.45589,39.93537,117.590361445783,3,"Chinese cuisine","Beijing","28"
"39B133D6881DD562EB6371BD1468D3E9","In Out Lijiang Theme Restaurant Sanlitun","84","No.1 Beixiao Street, Sanlitun, Chaoyang District,, Bejing, China",116.45298,39.944775,120.481927710843,5,"Yunnan cuisine","Beijing","264"
"39B133D6881DD562EB6371BD1468D3E9","Arrow Factory Brewing Liangma He Location","214","Liang Ma He Nan Lu | North Side of Tayuan DRC, 50 meters West of Xindong Lu and Liang Ma He Nan Lu intersection, Bejing 100027, China",116.4492,39.94534,41.4457831325301,5,"Indian cuisine","Beijing","66"
"39B133D6881DD562EB6371BD1468D3E9","Modernista","233","44 Baochao Hutong, Dongcheng District, Beijing, Bejing 100009, China",116.3996,39.94494,120.481927710843,4,"Beijing cuisine","Beijing","265"
"39B133D6881DD562EB6371BD1468D3E9","Hani Gejiu Restaurant","268","Zhong Luo Wan Hutong nr 46, Bejing 100010, China",116.423,39.93798,120.481927710843,5,"Mexican cuisine","Beijing","151"
"39B133D6881DD562EB6371BD1468D3E9","Very Siam","276","7 Dong Da Mo St,, Bejing, China",116.4124,39.89932,120.481927710843,3,"fastfood","Beijing","266"
"39FA2D109EDF20C3783C3A8BF465EFDF","Schindler s Tankstelle","91","15a Guanghua Lu | South Chaoyang, Bejing, China",116.44588,39.91359,120.481927710843,4,"Chinese cuisine","Beijing","250"
"39FA2D109EDF20C3783C3A8BF465EFDF","Annie s Cafe Guomao","104","RUISAI Business Building, No.2 East Third Ring South Road, Bejing, China",116.4654,39.90629,120.481927710843,5,"Indian cuisine","Beijing","267"
"39FA2D109EDF20C3783C3A8BF465EFDF","The Tree","136","43 Sanlitun Beijie (100m west of Sanlitun North Bar street, behind Poachers Inn), Chaoyang District, Bejing 100027, China",116.4094,39.92841,27.710843373494,5,"vegetarian restaurant","Beijing","33"
"39FA2D109EDF20C3783C3A8BF465EFDF","Bellagio Cafe GongTi","178","6 Gongti Xilu, Chaoyang District, Bejing, China",116.4441,39.92937,34.578313253012,3,"vegetarian restaurant","Beijing","268"
"39FA2D109EDF20C3783C3A8BF465EFDF","Danieli s St Regis Hotel Beijing","200","21 JianGuomenwai Dajie, The St. Regis Beijing, Bejing, China",116.4393,39.91051,120.481927710843,5,"self-serviсe buffet","Beijing","58"
"39FA2D109EDF20C3783C3A8BF465EFDF","Tairyo Teppanyaki Gongti","269","3/F, No. 6 Chinaview Building, East Gongti Road, Chaoyang District, Bejing, China",116.4508,39.9326,120.481927710843,4,"Japanese cuisine","Beijing","43"
"3A46E7F992B362FB0B0A4D9382590BBF","XunChangXiangMo","188","61 Shatan Back Street, Dongcheng District, Bejing 100009, China",116.3999,39.92544,120.481927710843,3,"hot pot house","Beijing","269"
"3A46E7F992B362FB0B0A4D9382590BBF","Masala Art","102","No. 397 Dagu Lu, Shanghai, China",121.4667,31.22551,120.481927710843,4,"dumpling restaurant","Shanghai","270"
"3A46E7F992B362FB0B0A4D9382590BBF","Black Pepper","106","2/F, No.99 Taixing Road, Jing'an District, Shanghai, China",121.4599,31.22848,120.481927710843,3,"Cantonese cuisine","Shanghai","155"
"3A46E7F992B362FB0B0A4D9382590BBF","KABB Bistro Bar Xintiandi","116","No 5, North Block, Xintiandi, 181 Taicang Rd, Shanghai, China",121.4749,31.22115,120.481927710843,4,"Sichuan cuisine","Shanghai","252"
"3A46E7F992B362FB0B0A4D9382590BBF","Hit Wicket Indian Restaurant","136","36 Gongping Road | Near Haiping Road, Shanghai 200021, China",121.5075,31.24977,69.1566265060241,3,"Turkish cuisine","Shanghai","46"
"3A46E7F992B362FB0B0A4D9382590BBF","Shanghai Brewery Hongmei Road","182","No.21C Hongmei Laowaijie Lane 3338 Hongmei Lu Gubei Lane 3338 Hongmei Lu Gubei, Shanghai 201103, China",121.3881,31.19137,62.289156626506,3,"dumpling restaurant","Shanghai","271"
"3A46E7F992B362FB0B0A4D9382590BBF","Ji Shi Restaurant","217","41 Tian Ping Road, Shanghai 200030, China",121.4379,31.2032,120.481927710843,4,"Healthy","Shanghai","272"
"3A46E7F992B362FB0B0A4D9382590BBF","Quay Hotel Indigo Shanghai on the Bund","221","6F, No.585 Zhongshan Dong Er Road | Huangpu Area, Shanghai, China",121.5006,31.226,62.289156626506,4,"sport bar","Shanghai","273"
"3A46E7F992B362FB0B0A4D9382590BBF","Tajine Moroccan Restaurant Lounge","23","Bund 7 Yan'an East Road, Huangpu District | Huangpu District, Shanghai 20001, China",121.49121,31.232868,13.855421686747,4,"Taiwanese cuisine","Shanghai","274"
"3A46E7F992B362FB0B0A4D9382590BBF","Vanca s Ribs BBQ Bulgarian Cuisine","27","No.427 Dagu Road, Jing'an District | No.427 Dagu Road, Shanghai 200041, China",121.466,31.225576,152.168674698795,5,"bar","Shanghai","275"
"3A46E7F992B362FB0B0A4D9382590BBF","The House of Roosevelt","72","27 Zhong Shan Dong Yi Road (Bund), Shanghai 200002, China",121.49,31.2405,120.481927710843,5,"hot pot house","Shanghai","276"
"3A46E7F992B362FB0B0A4D9382590BBF","1221 CanGuan","82","1221 West Yan'an Rd, Changning District, Shanghai 200050, China",121.428,31.21064,103.734939759036,3,"Turkish cuisine","Shanghai","277"
"3A46E7F992B362FB0B0A4D9382590BBF","The Westin Bund Center","83","No.88 Henan Central Road, Bund Center, Huangpu District, Shanghai 200003, China",121.4871,31.2325,120.481927710843,3,"dumpling restaurant","Shanghai","141"
"3A46E7F992B362FB0B0A4D9382590BBF","Simply Thai Xin Tian Di","84","No.159 Madang Road, Shanghai, China",121.4745,31.22004,103.734939759036,3,"Taiwanese cuisine","Shanghai","47"
"3A46E7F992B362FB0B0A4D9382590BBF","El Luchador","89","No.85 Yongkang Road, Xuhui district, Shanghai, China",121.4751,31.21948,120.481927710843,4,"Mexican cuisine","Shanghai","278"
"3BA20ACDF88F2C49CAAF805B8C2B163E","Qianmen Quanjude Roast Duck Restaurant","61","32 Qianmen Dajie | Chóngwén, Bejing, China",116.398384,39.896435,120.481927710843,3,"cafe","Beijing","279"
"3BA20ACDF88F2C49CAAF805B8C2B163E","JW Kitchen","295","No.18 Xuanwumenwai Street, Xicheng District | 4th floor of JW Marriott Beijing Central, Bejing 100052, China",116.3752,39.89575,207.469879518072,5,"Chinese cuisine","Beijing","280"
"3BA20ACDF88F2C49CAAF805B8C2B163E","Masala Art","102","No. 397 Dagu Lu, Shanghai, China",121.4667,31.22551,120.481927710843,5,"dumpling restaurant","Shanghai","270"
"3BA20ACDF88F2C49CAAF805B8C2B163E","Yue 1525","170","1525 Dingxi Road, Changning District, Shanghai, China",121.4219,31.21798,120.481927710843,3,"Turkish cuisine","Shanghai","281"
"3BA20ACDF88F2C49CAAF805B8C2B163E","Abbey Road","177","#3 Taojiang Road | Located Between Henshan Road & Fenyang Road, Shanghai, China",121.4511,31.2089,55.3012048192771,4,"Indian cuisine","Shanghai","282"
"3BA20ACDF88F2C49CAAF805B8C2B163E","ShangHai Boxing Cat Brewery FuXing West Road","85","No. 82 West Fuxing Road, Xuhui District, Shanghai, China",121.4431,31.21067,120.481927710843,4,"Cantonese cuisine","Shanghai","283"
"3E978B6FDF9BBBBFE38A66521B08C052","Biteapitta","68","2F Tongli Studio, Sanlitun Houjie, Chaoyang, Bejing, China",116.45536,39.94608,120.481927710843,4,"Western cuisine","Beijing","55"
"3E978B6FDF9BBBBFE38A66521B08C052","Let s Burger","220","D110, Nali Patio, 81 No. Sanlitun St. | Chaoyang District, Bejing 100027, China",116.4762,39.94884,120.481927710843,5,"fastfood","Beijing","102"
"3E978B6FDF9BBBBFE38A66521B08C052","Grill 79","231","No 1 Jianguomenwai Avenue,Chaoyang District, Bejing 100004, China",116.4605,39.91093,1383.01204819277,5,"Japanese cuisine","Beijing","284"
"3E978B6FDF9BBBBFE38A66521B08C052","The Rug ChaoYang Park","246","Floor 1 Builing 4 Lishui Jiayuan, Chaoyang Park South Road, Chaoyang District, Bejing, China",116.4834,39.93323,120.481927710843,5,"Beijing duck","Beijing","185"
"3E978B6FDF9BBBBFE38A66521B08C052","Katchup","255","Jiaodaokou Nandajie and Qianyuenensi Hutong intersection, Bejing, China",116.4071,39.93778,120.481927710843,2,"Italian cuisine","Beijing","42"
"3E978B6FDF9BBBBFE38A66521B08C052","Nadaman Japanese Restaurant","284","No 1 Jianguomenwai Avenue,Chaoyang District, Bejing 100004, China",116.4593,39.90988,96.8674698795181,5,"Italian cuisine","Beijing","94"
"3F4DABBBDA2E1080160258C40332BE58","Bellagio Cafe GongTi","178","6 Gongti Xilu, Chaoyang District, Bejing, China",116.4441,39.92937,34.578313253012,4,"vegetarian restaurant","Beijing","268"
"3F4DABBBDA2E1080160258C40332BE58","Mai Bar","219","No.40 Beiluogu Alley, Dongcheng District, Bejing, China",116.4029,39.94555,120.481927710843,4,"Chinese cuisine","Beijing","41"
"3F4DABBBDA2E1080160258C40332BE58","Hani Gejiu Restaurant","268","Zhong Luo Wan Hutong nr 46, Bejing 100010, China",116.423,39.93798,120.481927710843,5,"Mexican cuisine","Beijing","151"
"3F4DABBBDA2E1080160258C40332BE58","Green Tea Restaurant Shimao Gongsan","309","4F Shimao Shopping Mall, No.13 Gongti North Road, Chaoyang District, Bejing, China",116.4495,39.93622,120.481927710843,4,"hot pot house","Beijing","285"
"3F4DABBBDA2E1080160258C40332BE58","Beijinger Kitchen","431","No.13 Fangjia Hutong, Yonghegong Street. Dongcheng District | Near Yong He Gong Lama Temple, Bejing 100007, China (Ранее Fangjia Kitchen)",116.4155,39.9441,48.433734939759,4,"Italian cuisine","Beijing","286"
"3F4DABBBDA2E1080160258C40332BE58","ShangHai Haidilao Hot Pot Dian BeiJing West Road","167","No. 1066 Beijing West Road | Level 3, Shanghai, China",121.4547,31.23029,120.481927710843,3,"Italian cuisine","Shanghai","287"
"3F4DABBBDA2E1080160258C40332BE58","Ji Shi Restaurant","217","41 Tian Ping Road, Shanghai 200030, China",121.4379,31.2032,120.481927710843,3,"Healthy","Shanghai","272"
"486A0F20AF059D958F170FFAFE4EFAFC","N Joy All Day Dining NUO Hotel Beijing","49","1/F NUO Hotel Beijing, No.2A Jiangtai Road, Chaoyang District, Bejing 100016, China",116.480675,39.976406,262.89156626506,5,"Beijing duck","Beijing","3"
"486A0F20AF059D958F170FFAFE4EFAFC","Centro Bar and Lounge Kerry Hotel Beijing","73","Kerry Hotel Beijing, No.1 Guanghua Road, Chaoyang District, Bejing 100020, China",116.46025,39.91405,120.481927710843,5,"self-serviсe buffet","Beijing","11"
"486A0F20AF059D958F170FFAFE4EFAFC","Mosto","78","3F, Nali Patio, 81 Sanlitun Beilu | Chaoyang District, Bejing, China",116.45482,39.935955,138.313253012048,4,"Japanese cuisine","Beijing","181"
"486A0F20AF059D958F170FFAFE4EFAFC","The Taco Bar","80","Courtyard 4, Gongti Beilu | (Directly East of Sanlitun Soho, 75 Meters Past the Book Worm), Bejing, China",116.45693,39.932583,62.289156626506,5,"Indian cuisine","Beijing","40"
"486A0F20AF059D958F170FFAFE4EFAFC","Niajo Spanish Restaurant","92","3rd Floor Nali Huayuan (Nali Patio) 81 Sanlitun Beilu Chaoyang District, Bejing 100027, China",116.45528,39.93624,120.481927710843,3,"noodle house","Beijing","200"
"486A0F20AF059D958F170FFAFE4EFAFC","Niajo Spanish Restaurant","92","3rd Floor Nali Huayuan (Nali Patio) 81 Sanlitun Beilu Chaoyang District, Bejing 100027, China",116.45528,39.93624,120.481927710843,5,"noodle house","Beijing","200"
"486A0F20AF059D958F170FFAFE4EFAFC","Bistrot B Rosewood Beijing","209","Rosewood Hotel Beijing, Hujialou, Chaoyang District, Bejing, China",116.461,39.91994,120.481927710843,2,"Beijing duck","Beijing","190"
"486A0F20AF059D958F170FFAFE4EFAFC","Kerry s Pantry Beijing Kerry Hotel","273","Beijing Kerry Hotel, No. 1 Guanghua Road, Chaoyang District, Bejing 100020, China",116.4603,39.91405,120.481927710843,5,"Indian cuisine","Beijing","288"
"486A0F20AF059D958F170FFAFE4EFAFC","Aria","369","ChaoYang District Jianguomen Outer Main Street 1, ZhongGuo Hotel 2 Floor, Bejing, China",116.4589,39.90976,120.481927710843,4,"Italian cuisine","Beijing","154"
"486A0F20AF059D958F170FFAFE4EFAFC","La Creperie","121","1 TaoJiang Road (Near DongPing Road), XuHui District, Shanghai 200031, China",121.4515,31.20879,69.1566265060241,4,"bar","Shanghai","253"
"486A0F20AF059D958F170FFAFE4EFAFC","Constellation Bar Xinle Road","181","No.86 Xinle Road, Xuhui District, Shanghai, China",121.4553,31.21761,120.481927710843,3,"Italian cuisine","Shanghai","289"
